primaryTitle,titleType,genres,directors,writers,averageRating,numVotes,actors,original_language,production_companies,release_date,budget,revenue,runtime,status,keywords,trailer_views,trailer_likes
Avatar 3,movie,"Action,Adventure,Fantasy",James Cameron,"James Cameron, Rick Jaffa, Amanda Silver",8.3,150000,Sam Worthington; Zoe Saldaña; Sigourney Weaver,en,20th Century Studios; Lightstorm Entertainment,2025-12-19,250000000,,162,Not Released,"sci-fi, sequel, adventure",5200000,48000
The Fantastic Four,movie,"Action,Adventure,Sci-Fi",Matt Shakman,Jeff Kaplan; Ian Springer; Josh Friedman,7.5,85000,Pedro Pascal; Vanessa Kirby; Joseph Quinn,en,Marvel Studios,2025-07-25,200000000,,140,Not Released,"superhero, Marvel, reboot",4500000,42000
Wicked: For Good,movie,"Adventure,Fantasy,Musical",Jon M. Chu,Winnie Holzman; Stephen Schwartz,7.9,43000,Cynthia Erivo; Ariana Grande; Jeff Goldblum,en,Universal Pictures,2025-11-21,150000000,,150,Not Released,"musical, fantasy",3300000,27000
Blade,movie,"Action,Horror",Yann Demange,Michael Green; Stacy Osei-Kuffour,7.7,58000,Mahershala Ali; Mia Goth; Delroy Lindo,en,Marvel Studios,2025-11-07,100000000,,130,Upcoming,"vampire, adaptation, Marvel",3750000,34000
Moana (Live Action),movie,"Adventure,Comedy,Family",Thomas Kail,Ron Clements; John Musker,7.8,62000,Catherine Laga'aia; Dwayne Johnson; Rena Owen,en,The Walt Disney Company; Seven Bucks Productions,2026-07-10,180000000,,120,Not Released,"live-action, adventure",8100000,89000
How to Train Your Dragon,movie,"Adventure,Fantasy",Dean DeBlois,Dean DeBlois,8.0,51000,Mason Thames; Nico Parker; Gerard Butler,en,DreamWorks Animation; Marc Platt Productions,2025-06-13,125000000,,135,Not Released,"dragons, live-action",2600000,25000
Tron: Ares,movie,"Action,Adventure,Sci-Fi",Joachim Rønning,Jesse Wigutow; Jack Thorne,7.6,47000,Jared Leto; Gillian Anderson; Cameron Monaghan,en,Walt Disney Pictures,2025-10-10,200000000,,140,Not Released,"sci-fi, sequel",3100000,30000
Supergirl: Woman of Tomorrow,movie,"Action,Adventure,Sci-Fi",Craig Gillespie,Ana Nogueira,7.3,35000,Milly Alcock; Matthias Schoenaerts; Eve Ridley,en,DC Studios,2026-06-26,120000000,,140,Not Released,"superhero, DC",1850000,18000
Toy Story 5,movie,"Animation,Adventure,Comedy",Andrew Stanton; McKenna Harris,Andrew Stanton; McKenna Harris,8.1,140000,Tom Hanks; Tim Allen; Joan Cusack,en,Pixar Animation Studios; Walt Disney Pictures,2026-06-19,200000000,,100,Not Released,"animation, family",10400000,152000
The Mandalorian and Grogu,movie,"Action,Adventure,Sci-Fi",Jon Favreau,Jon Favreau; Dave Filoni,8.5,200000,Pedro Pascal; Sigourney Weaver; Jeremy Allen White,en,Lucasfilm; Walt Disney Studios Motion Pictures,2026-05-22,225000000,,140,Not Released,"Star Wars, adventure",6200000,82000
